wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses03M_impro02_M024,2,0.0064548379509459,0.007395713200741496,0.006641005236784995,0.0093460899404686,0.1551774172272787,0.16901143341399547,9.529048439695323e-05,8.197140043682326e-05
Ses03M_impro03_F003,1,0.04505816508286195,0.05716923600305332,0.04711257549738762,0.07778780591953076,0.3091293047433398,0.16901340557507538,0.004362326964551764,0.0028904848962764155
Ses01M_script02_2_M020,5,0.03785270828952733,0.0473081825195817,0.03847121003381709,0.06573575231070335,0.46685781750716804,0.16919857522376566,0.0029918696470415647,0.0044203866992469105
Ses03M_impro07_F007,1,0.025994367376267077,0.03218249610043951,0.026717952393642573,0.043690292563000985,0.3513879485443467,0.16860704428079556,0.0014191762174373083,0.0008246177439773401
Ses04M_impro06_F008,2,0.006547860732201644,0.008369900137888278,0.006596324213285384,0.012925418781130866,0.2862806943503515,0.16686401234762602,0.0001267338656523731,0.0002400695159424135
Ses05M_impro07_F005,1,0.041693308690125185,0.04957020030662987,0.042568614878562096,0.06328237984729189,0.29034640171858217,0.16917443620708744,0.0031528955660246505,0.0018596022238106021
Ses05M_script02_2_M011,2,0.05178502327788581,0.06563864252598582,0.05384552746792213,0.08974919629432107,0.43358395989974935,0.1691049719256387,0.005690092675838892,0.0038142500143250957
Ses02F_impro03_F009,1,0.05117226946198344,0.0670255736450085,0.053155767782148484,0.09552606244614313,0.2796242044650975,0.1683576985473919,0.006087257275966649,0.005303669729166673
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579557964355937,0.004845096684361667,0.002111390214064645
Ses01F_impro03_F013,1,0.06967117426586143,0.09237774336156167,0.07267289398482656,0.1324769353815213,0.3914027149321267,0.16914582656706142,0.011480842354111512,0.010559855304742261
Ses03M_impro05b_M017,2,0.006897446940266045,0.009694549148649052,0.00720796063888584,0.015760482746516282,0.48848582495199044,0.16897638392629166,0.00017158479005549446,0.0002368641574886627
Ses03F_script02_1_M018,4,0.026463966816739515,0.03237884223779691,0.02730331081398433,0.04304595971888856,0.38221145280262264,0.1692158639597125,0.001420017886615159,0.0013833229216234529
Ses02F_impro02_F004,2,0.01216589979019432,0.015876708664682656,0.012515072387268431,0.023620720659657174,0.5158367797472709,0.16842024206611048,0.00039550654879168316,0.0006814671334509193
Ses05M_impro01_M016,2,0.030701576494271042,0.03896120690698819,0.03213568842264432,0.0531509733249495,0.35576119786646104,0.16995809605070078,0.0020894678915035175,0.0011925768544640881
Ses04F_script01_3_M028,2,0.006318589718142661,0.011578367091322003,0.0065577913124990036,0.02200761524683651,0.6256781193490054,0.16761757775713645,0.0002601024242550952,0.0002856380838870506
Ses01M_impro01_M025,0,0.602401265938773,0.6802701500577417,0.6030126628755474,0.8090633278856247,0.360069724484221,0.0,0.524490844135679,0.33011368395291835
Ses05F_impro04_M038,5,0.0029931115755318163,0.004048533973972704,0.0031934299552724733,0.006700795981530254,0.0,0.1676353173286968,4.053063615595137e-05,2.577625485632056e-05
Ses03F_impro06_F007,2,0.0008158502369110267,0.001067045901796159,0.0008454476644102656,0.002297411157192343,0.0,0.16838881510396597,6.455379905755519e-06,8.955222636640982e-06
Ses03F_impro01_F009,2,0.02309213721781197,0.030820786217337238,0.024772665200653986,0.043772264242071354,0.33814612432409297,0.16905000459884362,0.001376374890714787,0.0009296863367368739
Ses01F_script02_2_M001,1,0.03822275520475964,0.05302290420512755,0.038779252321767765,0.08184519278044164,0.5979759826105547,0.16934072557934293,0.003972963337690492,0.0028065507966012503
Ses03M_impro08a_F011,2,0.021789675024031854,0.034093191678445864,0.022742440110676155,0.056934378669069356,0.5788034680001439,0.1682756797489002,0.0018025689186482174,0.0008416084664088891
Ses02M_script02_2_M010,5,0.01492329301510941,0.018218476867298248,0.015274928875214533,0.0247641298329197,0.3902255639097744,0.1696518480282548,0.0004850471288888197,0.0004730912308846983
Ses01M_script01_1_F011,0,0.03095874243980193,0.046952796490000656,0.031069951167655433,0.07806156246551772,0.8245444118771504,0.1691159228882166,0.0032863232835883206,0.0041551311593753595
Ses02F_script02_2_F027,2,0.07542769993477749,0.08214670390124094,0.07749147576361877,0.08343468833043989,0.26015037593984963,0.1705010949091957,0.007793224493365525,0.003929725016734601
Ses05M_script03_2_M035,0,0.02266873333720363,0.030608645204472023,0.023675935762784647,0.04538323078612558,0.4792243767313019,0.16934153434248062,0.0013678394452756682,0.0008009736798462378
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877037723577584,0.0013672427994956304,0.0016041707355375719
Ses05F_script02_2_M024,2,0.06840537231671263,0.08408722212034933,0.07014370573855833,0.11193262350293416,0.3320581383035052,0.16904226332597597,0.00906242809624201,0.010838468257042065
Ses01M_script01_3_M031,2,0.027374595214917877,0.035374859998654584,0.028102416403436328,0.05083338445952152,0.5554095415529975,0.16900732943942928,0.0017531942348949455,0.002316902631238087
Ses04F_impro01_M009,2,0.04687399710400984,0.05981572527788387,0.04896698833588991,0.08210962126869921,0.3762889366272825,0.16950835313065887,0.004767227394439665,0.0029330025826626244
Ses04M_script02_2_M038,4,0.004840602514574816,0.010330653628424431,0.0050429198425381485,0.02083081107819343,0.30605926581158777,0.16783113696759133,0.00022136060822156692,8.83125969673306e-05
Ses01F_script01_2_M013,2,0.23127448687767319,0.3369338939441276,0.23345835223854802,0.5353912282565585,0.49552452559971344,0.15723792232714004,0.1563803986854823,0.07740000687875749
Ses04M_impro05_F020,5,0.04058635960828897,0.046249196661587236,0.042034437801473194,0.05277638596200041,0.31712545827378363,0.1692096433893643,0.0026631746701880105,0.0017479363504223355
Ses02F_impro08_M015,5,0.03326065187556791,0.04219556361744217,0.03428983019532033,0.058727313671053195,0.39491518169237133,0.169354236319968,0.0024263130167982536,0.002502911119845906
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955248318269606,0.001847444906304959,0.0006967295005232473
Ses01M_impro04_F000,5,0.027224407943213964,0.03944516881195416,0.027564853261209065,0.06363005850723805,0.8200392285060477,0.16926065268916646,0.0023021257466184046,0.0030649421010387552
Ses02F_impro07_F022,1,0.02325511747881904,0.02786527625767662,0.024439246219574093,0.03472021112056364,0.31819825920994915,0.1687451299964575,0.001057597050312831,0.0012348424879937386
Ses03M_impro05a_F025,5,0.005272463426618747,0.006933972702938999,0.005531745622942912,0.011036142501499145,0.4801841051226196,0.16896836659892875,9.372774177806643e-05,5.930175059212718e-05
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.1698622846948294,0.003804080771483438,0.007186531872116064
Ses04F_script01_3_M009,1,0.003392066398059811,0.005391348023026011,0.0035152183375483153,0.010254553872409821,0.016080723787490703,0.16830310205202229,6.824595533564938e-05,0.00015582008681826428
Ses04F_script03_2_F020,0,0.04293483433131678,0.057970463331572714,0.04498029423064334,0.08451083342812495,0.36604072996561754,0.1691468785464904,0.004678379116081932,0.00409483140938328
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809559841996385,0.0013124557332257702,0.0015093681327652602
Ses02F_script03_1_M015,5,0.021143394341748216,0.028566728408830597,0.022364633603630002,0.04186943539197735,0.5311403508771929,0.16924154717290976,0.0011960526582238794,0.000832973699677214
Ses05F_script02_2_F006,2,0.01632377861464522,0.021491731286332232,0.016919094827996833,0.031602351172542176,0.5119577369078674,0.16887889014642063,0.0006915619613161673,0.0005181375196064526
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579557964355937,0.004845096684361667,0.002111390214064645
Ses03M_script02_2_M046,1,0.0012461320653597047,0.002236882245313318,0.001392630296727885,0.005042197082453994,0.0,0.16799847333570014,1.9091933261779018e-05,8.672505206589405e-06
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses03F_script02_1_M044,5,0.003401642091878273,0.0060720137454282706,0.003600437587345376,0.011981161445554075,0.42274436090225564,0.16787721902392472,8.588613620001874e-05,5.3873432948587873e-05
Ses01F_script03_2_M012,2,0.03055556401721004,0.03796196479967191,0.03174466585179379,0.05092862392893878,0.3583203291246985,0.16828633605756652,0.0019555771127800167,0.002002608479655636
Ses01F_script03_1_M003,3,0.06114737771661442,0.07181973485666497,0.06340276427359402,0.08715241317395915,0.3746165413533835,0.16908967528507446,0.006427659309385624,0.0037731195058549227
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses04M_script02_2_M024,2,0.007685633421886244,0.009994629428292748,0.007909051642727562,0.015145705030255559,0.46271805997206455,0.16848101944120775,0.00017370062737691167,0.0001471501966130297
Ses02M_script03_1_F021,1,0.008711231591560039,0.010348032781841232,0.00895000671781733,0.01376362268483563,0.40542915730885654,0.16908824375296258,0.00017327328641836206,0.0001655917018549903
Ses05F_impro03_M030,1,0.06466277601037297,0.07299039993215065,0.06650935614498996,0.08232346424859949,0.2157025730154532,0.16914118214151205,0.006416784445398703,0.0037893373659553357
Ses05M_impro01_M015,0,0.04614080625610869,0.05756604532450957,0.047853953158212496,0.07734919515800122,0.3171784140153339,0.1693853236870274,0.004367587039655095,0.0033455656878268888
Ses01F_impro05_F023,0,0.10389124967281896,0.14694204697942714,0.10774831864679647,0.22415305382358125,0.5720173928797898,0.16959077978142387,0.02964218769729846,0.019472326402124908
Ses04F_impro05_M010,2,0.1293875667517962,0.1677532658348195,0.13537786125113138,0.23233892929367225,0.35060138384238104,0.169257747798504,0.03673328737265289,0.029432722550857583
Ses01M_impro07_F033,1,0.031194290041668876,0.04088575992674168,0.032141055234682574,0.059142834746156045,0.3588281047446202,0.16921545557348464,0.002342311597459696,0.0017803748409993684
Ses05M_impro04_F002,5,0.005198493368803573,0.0059842400121386825,0.005286673447641003,0.007936720282643766,0.0,0.16876048697388432,6.77220264562549e-05,5.6935306649645356e-05
Ses04M_script03_2_F041,0,0.06584986780686392,0.09933718373773734,0.06732521856405496,0.16149751065440873,0.6196308954203691,0.1687644850474675,0.014048358754702147,0.009986387529830821
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.1687145683076391,0.008727949659535496,0.0030323886272333564
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292452163625,0.003739475508666317,0.002933603707790818
Ses03M_impro04_M038,5,0.0026229923299633867,0.004469375724122854,0.0027346586114421296,0.009032195310781258,0.12295664534470505,0.16848362869904193,5.1916737082781836e-05,5.2065675578401066e-05
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.16928845338806994,0.00036179640281696203,0.0002191668269763616
Ses03M_impro06_M016,2,0.0019886545799744585,0.0034651189101647245,0.0020168446097227647,0.007474664819784574,0.08433802711266945,0.16834828243712863,3.5439797189170474e-05,5.644611212749614e-05
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.1687145683076391,0.008727949659535496,0.0030323886272333564
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.1698622846948294,0.003804080771483438,0.007186531872116064
Ses01M_impro03_M016,1,0.44485620834919026,0.5460208671654488,0.4400752373333379,0.7550639150121464,0.45660611706256793,0.7326523866662843,0.3683756826014456,0.21929729343319657
Ses02M_script01_1_F019,2,0.03153853328505025,0.033602360932083825,0.032208105685945135,0.03302154053160969,0.17179741807348559,0.16979981697540686,0.001354552316913984,0.000773319011534221
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses04F_impro02_M017,2,0.007980530873482898,0.009326557025334973,0.008194475825202316,0.012088610793829844,0.32752745172283226,0.16928767319149995,0.0001431742564562545,0.00015203554315154549
Ses04M_script01_1_M038,0,0.04007544585228598,0.05451763169018971,0.041707063712939633,0.08093510905871117,0.5140226130938205,0.16878538874461768,0.004133942003164632,0.004017611182903646
Ses05M_script03_2_M033,0,0.04312815997727034,0.05679598726000831,0.045532480200714084,0.08003502282002951,0.48206778928151045,0.16954876650315354,0.0043972255408829255,0.003504404136488251
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses03F_script02_2_M003,2,0.021072936518652392,0.025654086832435356,0.022177178319464766,0.03287902975787547,0.3308532655681014,0.16969343516630897,0.0009147936125774624,0.0004913975671326014
Ses02F_script02_2_M009,5,0.018678789401783864,0.024382704475805025,0.020246139491949533,0.03332821140364952,0.36896327356853664,0.16997159297525224,0.0008738166755021463,0.000644164178466102
Ses04M_impro01_F007,2,0.05342942889125326,0.05674953409202364,0.05447043142783033,0.05472717364913696,0.2807378157624276,0.1689475113136565,0.0036878832023205803,0.0023647512279656377
Ses04F_impro07_F017,1,0.025537439789340713,0.03366453712020333,0.026403088818192828,0.04909120506577122,0.4353536903483198,0.16883213174767459,0.0016155271836210629,0.001464174867439706
Ses04F_impro07_M031,5,0.07355583999258926,0.0937681261997981,0.07676902652499352,0.1279794178343803,0.33463326365706797,0.16978114107007083,0.011535825450538599,0.008109498963301895
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889917596917986,0.0011834583591280672,0.0012614428931645625
Ses01F_script02_1_M013,5,0.0537580227992911,0.06514610854115284,0.054426169686521204,0.08669288561474463,0.45753191117328207,0.16926057731258443,0.005414698295135752,0.008182214732130119
Ses05M_script03_2_M004,2,0.038158511119325354,0.045127510337381424,0.0389827747886327,0.057265678357061214,0.3452904989747095,0.16950961197297446,0.002623429248574377,0.0024213588778154308
Ses04M_impro04_M022,5,0.00582142961066427,0.010361208928199993,0.006186761273131545,0.019407003781840584,0.4893110519244821,0.16783757378952674,0.00021220985110496533,0.0001575080969467464
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877037723577584,0.0013672427994956304,0.0016041707355375719
Ses01M_impro07_M032,1,0.1250703094361824,0.15147327075213285,0.12972001532384222,0.19308574904626397,0.32085213032581456,0.1695745056925847,0.028586976452221243,0.02578278391087867
Ses03M_impro04_F026,4,0.013139863931187863,0.027770751845159886,0.013234437154772342,0.05337258054113632,0.7693162868260145,0.16837023313013214,0.0013366984316025383,0.0017310564025881958
Ses04M_impro08_F018,2,0.02545098397059181,0.033476691207339954,0.026570182891707497,0.04818075919591714,0.48185242376574833,0.1681698912522846,0.0015892722919004774,0.0013052050020813434
